"name","alias","type","description"
"All pets owned","allpets","multiple_response","Do you have any of these animals as pets? Please select all that apply."
"Favorite pet","favpet","categorical","What is your favorite pet?"
"Pets by location","petloc","categorical_array","Name the kinds of pets you have at these locations."
"Number of dogs","ndogs","numeric",""
"Number of dogs -- With papers","ndogs_a","numeric","How many dogs do you have?"
"Number of dogs -- Mutts","ndogs_b","numeric","How many dogs do you have?"
"Pet name","petname","text","What is your favorite pet's maiden name?"
"Country","country","categorical",""
"Wave","wave","datetime",""
"Age","age","numeric",""
"Age 2","age2","categorical",""
"Age 3","age3","categorical",""
"Age 5","age5","categorical",""
"Gender","gender","categorical",""
"Weight","weight","numeric","What is your favorite pet?"
"No Weight","noweight","numeric","Numeric data with values less then 0."
